label,message,num_characters,num_words,num_sentences
ham,neft transaction with reference number  ltgt  for rs ltdecimalgt  has been credited to the beneficiary account on  ltgt  at  lttimegt  ltgt,139,21,1
ham,rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday,87,17,1
ham,how long before you get reply just defer admission til next semester,68,12,1
ham,maybe you should find something else to do instead,50,9,1
ham,with my sis lor we juz watched italian job,42,9,1
ham,you dont know you jabo me abi,29,7,1
ham,just sing hu i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through even things like choosing a phone plan require guidance when in doubt ask especially girls,247,44,1
spam,urgent your mobile no xxx won a  bonus caller prize on  this is the nd attempt to reach you call  asap boxnqp ppm,113,23,1
ham,i will cal you sir in meeting,29,7,1
ham,ah you see you have to be in the lingo i will let you know wot on earth it is when has finished making it,105,25,1
ham,how are you with moneyas in to youmoney aint a thinghow are you sha,67,14,1
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams,139,25,1
ham,okay no no just shining on that was meant to be signing but that sounds better,78,16,1
ham,guess he wants alone time we could just show up and watch when they do,70,15,1
ham,ha both of us doing e same thing but i got tv  watch u can thk of where  go tonight or u already haf smth in mind,113,27,1
ham,sorry ill call later,20,4,1
ham,ive got it down to a tea not sure which flavour,47,11,1
ham,sorry ill call later,20,4,1
ham,did he just say somebody is named tampa,39,8,1
ham,u too,5,2,1
ham,this pain couldnt have come at a worse time,43,9,1
ham,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u  ever not really  ever just a long time,133,32,1
ham,sir send to group mail check it,31,7,1
ham,ure welcome caught u using broken english again,47,8,1
ham,raviyog peripherals bhayandar east,34,4,1
ham,call me when you get the chance plz lt,38,9,1
ham,hey very inconvenient for your sis a not huh,44,9,1
ham,oh rite well im with my best mate pete who i went out with  a week now were geva again its been longer than a week,114,26,1
ham,wow so healthy old airport rd lor cant thk of anything else but ill b bathing my dog later,90,19,1
ham,text her if she doesnt reply let me know so i can have her log in,65,16,1
ham,aathiwhere are you dear,23,4,1
spam,sexy singles are waiting for you text your age followed by your gender as wither m or f egf for gay men text your age followed by a g egg,137,30,1
ham,laptop i noe infra but too slow lar i wan fast one,50,12,1
ham,thanks for loving me so you rock,32,7,1
spam,network operator the service is free for t  cs visit biz,56,11,1
spam,you have  new voicemail please call,35,6,1
spam,urgent please call  from landline your abta complimentary  tenerife holiday or  cash await collection sae tcs box  cwwx  ppm,124,19,1
ham,that day  say  cut ur hair at paragon is it called hair sense do  noe how much is a hair cut,92,21,1
ham,hey sexy buns what of that day no word from you this morning on ym    i think of you,84,19,1
ham,its a big difference  ltgt  versus  ltgt  every  ltgt hrs,57,10,1
ham,and miss vday the parachute and double coins u must not know me very well,73,15,1
ham,wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal,83,12,1
ham,when u wana see it then,23,6,1
ham,quite lor but dun tell him wait he get complacent,49,10,1
ham,i dont have that much image in class,36,8,1
ham,i plane to give on this month end,33,8,1
spam,dear voucher holder  claim your st class airport lounge passes when using your holiday voucher call  when booking quote st class x,130,22,1
spam,wanna have a laugh try chitchat on your mobile now logon by txting the word chat and send it to no  cm po box  london wa zf  pmsg rcvd,134,30,1
ham,yo sorry was in the shower sup,30,7,1
spam,freemsg hey u i just got  of these videopic fones reply wild to this txt  ill send u my pics hurry up im so bored at work xxx  prcvd stopstop,141,30,1
ham,ok lor,6,2,1
spam,if you dont your prize will go to another customer tc at wwwtcbiz  pmin polo ltd suite  london wj hl please call back if busy,125,25,1
spam,rtking pro video club need help inforingtonekingcouk or call  you must be  club credits redeemable at wwwringtonekingcouk enjoy,127,18,1
spam,sex up ur mobile with a free sexy pic of jordan just text babe to  then every wk get a sexy celeb pocketbabecouk  more pics  wk,127,26,1
ham,pa but not selected,19,4,1
ham,good morning princess how are you,33,6,1
ham,lol  have you made plans for new years,38,8,1
ham,ok lor,6,2,1
ham,aight see you in a bit,22,6,1
ham,hi chachi tried calling u now unable to reach u  pl give me a missed cal once u c tiz msg  kanagu,97,22,1
ham,the greatest test of courage on earth is to bear defeat without losing heartgn tc,81,15,1
ham,night sweet sleep well ive just been to see the exorcism of emily rose and may never sleep again hugs and snogs,111,22,1
ham,i donno its in your genes or something,38,8,1
ham,i just cooked a rather nice salmon a la you,43,10,1
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking faceasssssholeeee,101,18,1
ham,can you pls send me that company name in saibaba colany,55,11,1
ham,please sen my kind advice please come here and try,50,10,1
ham,haf u found him i feel so stupid da v cam was working,53,13,1
ham,sir you will receive the account no another hr time sorry for the delay,71,14,1
ham,im not coming home  dinner,26,5,1
ham,please dont say like that hi hi hi,34,8,1
ham,i like cheap but im happy to splash out on the wine if it makes you feel better,79,18,1
