label,message,num_characters,num_words,num_sentences
ham,thank you do you generally date the brothas,43,8,1
spam,dear xxxxxxx uve been invited to xchat this is our final attempt to contact u txt chat to  pmsgrcvdhgsuitelandsrowwjhl ldn yrs,126,21,1
ham,yesmum lookin strong,20,3,1
ham,remind me how to get there and i shall do so,44,11,1
ham,boo babe u enjoyin yourjob u seemed  b gettin on well hunnyhope ure oktake care  illspeak u soonlots of loveme xxxx,115,21,1
spam,someone has contacted our dating service and entered your phone because they fancy you to find out who it is call from a landline   poboxntfp,141,25,1
ham,hitechnical supportproviding assistance to us customer through call and email,77,10,1
ham,if i let you do this i want you in the house by am,50,14,1
ham,good afternon my love how are today i hope your good and maybe have some interviews i wake and miss you babe a passionate kiss from across the sea,146,29,1
spam,you have won a guaranteed  award or even  cashto claim ur award call free on    stop getstop on  php rg jx,106,21,1
ham,see you there,13,3,1
ham,what you did in  leave,22,5,1
ham,smile in pleasure smile in pain smile when trouble pours like rain smile when sum hurts u smile becoz someone still loves to see u smiling,138,26,1
ham,i hope you arnt pissed off but id would really like to see you tomorrow love me xxxxxxxxxxxxxx,94,18,1
ham,how is it possible to teach you and where,41,9,1
ham,good morning plz call me sir,28,6,1
ham,hey no i ad a crap nite was borin without ya  boggy with me u boring biatch thanx but u wait til nxt time il ave ya,115,27,1
ham,hey i booked the kb on sat already what other lessons are we going for ah keep your sat night free we need to meet and confirm our lodging,138,29,1
ham,ok i am on the way to railway,29,8,1
ham,were on the opposite side from where we dropped you off,55,11,1
ham,soon you will have the real thing princess do i make you wet,60,13,1
ham,say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it,148,29,1
ham,indians r poor but india is not a poor country says one of the swiss bank directors he says that  ltgt  lac crore of indian money is deposited in swiss banks which can be used for taxless budget for  ltgt  yrs can give  ltgt  crore jobs to all indians from any village to delhi  lane roads forever free power suply to more than  ltgt  social projects every citizen can get monthly  ltgt  for  ltgt  yrs no need of world bank amp imf loan think how our money is blocked by rich politicians we have full rights against corrupt politicians itna forward karo ki pura india padhegm,576,106,1
ham,i love you  you know can you feel it does it make your belly warm i wish it does my love  i shall meet you in your dreams ahmad  adoring kiss,141,31,1
ham,its  to get in is that ok,25,7,1
ham,don knowthis week im going to tirunelvai da,43,8,1
ham,neva mind its ok,16,4,1
spam,do you want  anytime any network mins  text and a new video phone for only five pounds per week call  or reply for delivery tomorrow,132,25,1
ham,super msg danalla timing,24,4,1
spam,sms services for your inclusive text credits pls gotto wwwcomuknet login qxj unsubscribe with stop no extra charge help  comukcm ae,131,21,1
ham,dont let studying stress you out lr,35,7,1
ham,yup bathe liao,14,3,1
spam,free top ringtone sub to weekly ringtoneget st week freesend subpoly to  per weekstop sms,89,15,1
ham,i dont have i shall buy one dear,32,8,1
ham,oh thats late well have a good night and i will give u a call tomorrow iam now going to go to sleep night night,111,25,1
ham,or remind me in a few hrs,25,7,1
ham,u wake up already wat u doing u picking us up later rite im taking sq reaching ard  smth  like dat u can check e arrival time c ya soon,135,30,1
ham,can you say what happen,23,5,1
ham,omg you can make a wedding chapel in frontierville why do they get all the good stuff,85,17,1
ham,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly love me xxx,127,28,1
ham,oh ya got hip hop open haha i was thinking can go for jazz then zoom to cine actually tonight im free leh and theres a kb lesson tonight,136,29,1
spam,december only had your mobile mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on,139,26,1
ham,yay cant wait to party together,31,6,1
ham,u horrible gal u knew dat i was going out wif him yest n u still come n ask me,78,20,1
ham,keep yourself safe for me because i need you and i miss you already and i envy everyone that sees you in real life,114,24,1
ham,whenevr ur sad whenevr ur gray remembr im here  listn  watevr u wanna say jus walk wid me a little whileamp i promise ill bring back ur smile,141,29,1
spam,free polyphonic ringtone text super to  to get your free poly tone of the week now  sn pobox nr zs subscription pw,114,22,1
ham,the word checkmate in chess comes from the persian phrase shah maat which means the king is dead goodmorning have a good day,124,23,1
ham,i am not having her number sir,30,7,1
ham,pls pls find out from aunt nike,31,7,1
ham,can not use foreign stamps in this country good lecture,55,10,1
ham,hi kindly give us back our documents which we submitted for loan from stapati,77,14,1
ham,why dont you wait til at least wednesday to see if you get your,63,14,1
ham,still i have not checked it da,30,7,1
spam,reminder from o to get  pounds free call credit and details of great offers pls reply  this text with your valid name house no and postcode,139,26,1
ham,how are you babes hope your doing ok i had a shit nights sleep i fell asleep at im knackered and im dreading work tonight what are thou upto tonight x,150,31,1
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about  wanna do somethin later call me later ortxt back jess xx,131,30,1
ham,long time you remember me today,31,6,1
ham,yar lor he wan  go c horse racing today mah so eat earlier lor i ate chicken rice u,83,19,1
ham,maybe if you woke up before fucking  this wouldnt be a problem,62,12,1
ham,hellogorgeous hows u my fone was on charge lst nitw wen u texd me hopeu ad a nice wkend as im sure u did lookin ward  cin u mrw luv jaz,135,31,1
ham,get me out of this dump heap my mom decided to come to lowes boring,67,15,1
ham,as i entered my cabin my pa said  happy bday boss  i felt special she askd me  lunch after lunch she invited me to her apartment we went there,142,29,1
ham,youre gonna have to be way more specific than that,50,11,1
ham,please attend the phone,23,4,1
ham,oh shit i thought that was your trip loooooool  that just makes so much more sense now  grins and the sofa reference was  the sleep on a couch link you sent me  wasnt that how you went on your trip  oh  and didnt your babe go with you for that celebration with your rents,271,54,1
spam,you can stop further club tones by replying stop mix see mytonecomenjoy html for terms club tones cost gbpweek mfl po box  mk wt,128,24,1
ham,wat r u doing,13,4,1
ham,hi peteynoim ok just wanted  chat coz avent spoken  u  a long timehope ur doin alritehave good nit at js love ya amx,116,23,1
spam,you have won a guaranteed  cash or a  prize to claim yr prize call our customer service representative on  between ampm cost p,126,23,1
ham,hi darlin how was work did u get into trouble ijust talked to your mum all morning i had a really good time last night im goin out soon but call me if u can,156,35,1
ham,feel like trying kadeem again v,31,6,1
ham,the sign of maturity is not when we start saying big things but actually it is when we start understanding small things have a nice evening bslvyl,146,27,1
ham,ok enjoy  r u there in home,27,7,1
ham,argh my g is spotty anyway the only thing i remember from the research we did was that province and sterling were the only problemfree places we looked at,154,29,1
spam,freemsg you have been awarded a free mini digital camera just reply snap to collect your prize quizclub opt out stop pwk sprwm ph,129,24,1
spam,this msg is for your mobile content order it has been resent as previous attempt failed due to network error queries to customersqueriesnetvisionukcom,150,23,1
ham,i am not sure about night menu   i know only about noon menu,60,13,1
ham,hey mate hows u honeydid u ave good holiday gimmi de gossx,58,12,1
ham,yeah sure give me a couple minutes to track down my wallet,58,12,1
ham,wait  i will msg after  ltgt  min,33,7,1
ham,just curious because my cuz asked what i was up to,50,11,1
ham,congrats  treat pendingi am not on mail for  dayswill mail once thrurespect mother at homecheck mails,101,16,1
ham,yup i thk cine is better cos no need  go down  plaza mah,56,13,1
spam,orange brings you ringtones from all time chart heroes with a free hit each week go to ringtones  pics on wap to stop receiving these tips reply stop,149,28,1
ham,hcl chennai requires freshers for voice processexcellent english neededsalary upto  ltgt call mssuman  ltgt  for telephonic interview via indyarockscom,151,19,1
ham,like a personal sized or what,29,6,1
ham,i dont quite know what to do i still cant get hold of anyone i cud pick you up bout pm and we can see if theyre in the pub,122,30,1
ham,idea will soon get converted to live,36,7,1
ham,please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday evei already see in netno ticket availablei want to book ticket through tackle,193,31,1
ham,alright omw gotta change my order to a halfth,45,10,1
spam,u have a secret admirer who is looking  make contact with ufind out who they rreveal who thinks ur so specialcall on,116,22,1
ham,its normally hot mail com you see,33,7,1
ham,ello babe u ok,14,4,1
ham,wait do you know if wesleys in town i bet she does hella drugs,62,14,1
spam,claire here am havin borin time  am now alone u wanna cum over nite chat now  hope  c u luv claire xx callsminmoremobsemspoboxpowa,130,24,1
ham,hidid you asked to waheeda fathima about leave,46,8,1
ham,on the way to office da,23,6,1
ham,ready then call me,18,4,1
ham,ya ok then had dinner,21,5,1
ham,what is important is that you prevent dehydration by giving her enough fluids,77,13,1
ham,blank is blank but wat is blank lol,35,8,1
ham,i guess you could be as good an excuse as any lol,49,12,1
ham,good afternoon sunshine how dawns that day  are we refreshed and happy to be alive do we breathe in the air and smile  i think of you my love  as always,152,31,1
ham,dude whats up how teresa hope you have been okay when i didnt hear from these people i called them and they had received the package since dec  ltgt  just thot yould like to know do have a fantastic year and all the best with your reading plus if you can really really bam first aid for usmle then your work is done,315,63,1
spam,bloomberg message center  why wait apply for your future httpcareers bloombergcom,81,11,1
ham,well i wasnt available as i washob nobbing with last night so they had to ask nickey platt instead of me,104,21,1
ham,ltgt  am i think should say on syllabus,39,8,1
ham,i am not having her number sir,30,7,1
spam,want explicit sex in  secs ring  now costs pmin,47,9,1
ham,horrible gal me in sch doing some stuff how come u got mc,57,13,1
ham,i know you mood off today,25,6,1
ham,oops i did have it  ltgt,24,6,1
ham,haha my legs and neck are killing me and my amigos are hoping to end the night with a burn think i could swing by in like an hour,129,29,1
ham,u,1,1,1
ham,thank you princess you are so sexy,34,7,1
ham,omg joanna is freaking me out shes looked thru all my friends to find photos of me and then shes asking about stuff on my myspace which i havent even logged on in like a year,174,36,1
ham,yeah jays sort of a fucking retard,34,7,1
ham,hmm shall i bring a bottle of wine to keep us amused just joking ill still bring a bottle red or white see you tomorrow,119,25,1
spam,free entry into our  weekly comp just send the word enter to  now  tc wwwtextcompcom cust care,94,17,1
ham,ron say fri leh n he said ding tai feng cant make reservations but he said wait lor,83,18,1
ham,dear we got  ltgt  dollars hi hi,32,7,1
spam,want the latest video handset  anytime any network mins half price line rental reply or call  for delivery tomorrow,115,19,1
ham,nope wif my sis lor aft bathing my dog then i can bathe looks like its going  rain soon,87,19,1
ham,heehee that was so funny tho,28,6,1
spam,urgent call from landline your complimentary  ibiza holiday or  cash await collection sae tcs po box  sk wp ppm,111,19,1
ham,will it help if we propose going back again tomorrow,52,10,1
spam,double your mins  txts on orange or  price linerental  motorola and sonyericsson with btooth freenokia free call mobileupd on  oroptouthvd,138,20,1
